Year,Month,Period,Entry Station,station_id,Full Station Name,display_name,Workbook Ridership,Hourly OD Ridership,Difference,Absolute Difference,Has Difference,Workbook Source File,Hourly Source File
2019,3,2019-03,OW,woak,West Oakland,West Oakland,202456.0,203755.0,1299.0,1299.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2019\Ridership_201903.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2019.csv
2019,3,2019-03,PC,pctr,Pittsburg Center,Pittsburg Center,27681.0,28422.0,741.0,741.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2019\Ridership_201903.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2019.csv
2019,3,2019-03,PH,phil,Pleasant Hill/Contra Costa Centre,Pleasant Hill/Contra Costa Centre,176728.0,178770.0,2042.0,2042.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2019\Ridership_201903.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2019.csv
2019,3,2019-03,PITT,pitt,Pittsburg/Bay Point,Pittsburg/Bay Point,89649.0,92288.0,2639.0,2639.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2019\Ridership_201903.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2019.csv
2019,3,2019-03,PL,powl,Powell St,Powell St,782715.0,787045.0,4330.0,4330.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2019\Ridership_201903.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2019.csv
2019,3,2019-03,RM,rich,Richmond,Richmond,104841.0,105408.0,567.0,567.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2019\Ridership_201903.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2019.csv
2019,3,2019-03,RR,rock,Rockridge,Rockridge,130576.0,131378.0,802.0,802.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2019\Ridership_201903.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2019.csv
2019,3,2019-03,SB,sbrn,San Bruno,San Bruno,88391.0,89275.0,884.0,884.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2019\Ridership_201903.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2019.csv
2019,3,2019-03,SH,shay,South Hayward,South Hayward,71612.0,72586.0,974.0,974.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2019\Ridership_201903.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2019.csv
2019,3,2019-03,SL,sanl,San Leandro,San Leandro,146320.0,147742.0,1422.0,1422.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2019\Ridership_201903.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2019.csv
2019,3,2019-03,SO,sfia,San Francisco International Airport,San Francisco International Airport,162275.0,163646.0,1371.0,1371.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2019\Ridership_201903.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2019.csv
2019,3,2019-03,SS,ssan,South San Francisco,South San Francisco,81415.0,81986.0,571.0,571.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2019\Ridership_201903.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2019.csv
2019,3,2019-03,UC,ucty,Union City,Union City,111285.0,112280.0,995.0,995.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2019\Ridership_201903.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2019.csv
2019,3,2019-03,WC,wcrk,Walnut Creek,Walnut Creek,155764.0,157390.0,1626.0,1626.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2019\Ridership_201903.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2019.csv
2019,3,2019-03,WD,warm,Warm Springs/South Fremont,Warm Springs/South Fremont,104470.0,105348.0,878.0,878.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2019\Ridership_201903.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2019.csv
2019,3,2019-03,WP,wdub,West Dublin/Pleasanton,West Dublin/Pleasanton,81260.0,82337.0,1077.0,1077.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2019\Ridership_201903.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2019.csv
2019,4,2019-04,12th,12th,12th St/Oakland City Center,12th St/Oakland City Center,326460.0,329390.0,2930.0,2930.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2019\Ridership_201904.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2019.csv
2019,4,2019-04,16th,16th,16th St/Mission,16th St/Mission,333352.0,334781.0,1429.0,1429.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2019\Ridership_201904.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2019.csv
2019,4,2019-04,19th,19th,19th St/Oakland,19th St/Oakland,319033.0,330972.0,11939.0,11939.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2019\Ridership_201904.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2019.csv
2019,4,2019-04,24th,24th,24th St/Mission,24th St/Mission,320475.0,321758.0,1283.0,1283.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2019\Ridership_201904.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2019.csv
2019,4,2019-04,AN,antc,Antioch,Antioch,70163.0,72802.0,2639.0,2639.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2019\Ridership_201904.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2019.csv
2019,4,2019-04,AS,ashb,Ashby,Ashby,128640.0,129135.0,495.0,495.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2019\Ridership_201904.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2019.csv
2019,4,2019-04,BE,bery,Berryessa/North San José,Berryessa/North San Jose,0.0,0.0,0.0,0.0,False,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2019\Ridership_201904.xlsx,
2019,4,2019-04,BF,bayf,Bay Fair,Bay Fair,134338.0,135904.0,1566.0,1566.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2019\Ridership_201904.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2019.csv
2019,4,2019-04,BK,dbrk,Downtown Berkeley,Downtown Berkeley,284161.0,286369.0,2208.0,2208.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2019\Ridership_201904.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2019.csv
2019,4,2019-04,BP,balb,Balboa Park,Balboa Park,287693.0,289326.0,1633.0,1633.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2019\Ridership_201904.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2019.csv
2019,4,2019-04,CC,civc,Civic Center/UN Plaza,Civic Center/UN Plaza,617115.0,623000.0,5885.0,5885.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2019\Ridership_201904.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2019.csv
2019,4,2019-04,CL,cols,Coliseum,Coliseum,186180.0,187129.0,949.0,949.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2019\Ridership_201904.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2019.csv
2019,4,2019-04,CM,colm,Colma,Colma,106097.0,107620.0,1523.0,1523.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2019\Ridership_201904.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2019.csv
2019,4,2019-04,CN,conc,Concord,Concord,135751.0,137910.0,2159.0,2159.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2019\Ridership_201904.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2019.csv
2019,4,2019-04,CV,cast,Castro Valley,Castro Valley,69887.0,70935.0,1048.0,1048.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2019\Ridership_201904.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2019.csv
2019,4,2019-04,DC,daly,Daly City,Daly City,245760.0,248541.0,2781.0,2781.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2019\Ridership_201904.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2019.csv
2019,4,2019-04,ED,dubl,Dublin/Pleasanton,Dublin/Pleasanton,205673.0,207937.0,2264.0,2264.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2019\Ridership_201904.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2019.csv
2019,4,2019-04,EM,embr,Embarcadero,Embarcadero,992716.0,997634.0,4918.0,4918.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2019\Ridership_201904.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2019.csv
2019,4,2019-04,EN,deln,El Cerrito del Norte,El Cerrito del Norte,187423.0,189870.0,2447.0,2447.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2019\Ridership_201904.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2019.csv
2019,4,2019-04,EP,plza,El Cerrito Plaza,El Cerrito Plaza,118112.0,119174.0,1062.0,1062.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2019\Ridership_201904.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2019.csv
2019,4,2019-04,FM,frmt,Fremont,Fremont,143256.0,144876.0,1620.0,1620.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2019\Ridership_201904.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2019.csv
2019,4,2019-04,FV,ftvl,Fruitvale,Fruitvale,197866.0,199007.0,1141.0,1141.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2019\Ridership_201904.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2019.csv
2019,4,2019-04,GP,glen,Glen Park,Glen Park,193624.0,195177.0,1553.0,1553.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2019\Ridership_201904.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2019.csv
2019,4,2019-04,HY,hayw,Hayward,Hayward,114369.0,115447.0,1078.0,1078.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2019\Ridership_201904.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2019.csv
2019,4,2019-04,LF,lafy,Lafayette,Lafayette,84999.0,85658.0,659.0,659.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2019\Ridership_201904.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2019.csv
2019,4,2019-04,LM,lake,Lake Merritt,Lake Merritt,177092.0,183260.0,6168.0,6168.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2019\Ridership_201904.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2019.csv
2019,4,2019-04,MA,mcar,MacArthur,MacArthur,214571.0,215648.0,1077.0,1077.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2019\Ridership_201904.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2019.csv
2019,4,2019-04,MB,mlbr,Millbrae,Millbrae,156550.0,157501.0,951.0,951.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2019\Ridership_201904.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2019.csv
2019,4,2019-04,ML,mlpt,Milpitas,Milpitas,0.0,0.0,0.0,0.0,False,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2019\Ridership_201904.xlsx,
2019,4,2019-04,MT,mont,Montgomery St,Montgomery St,1006853.0,1010629.0,3776.0,3776.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2019\Ridership_201904.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2019.csv
2019,4,2019-04,NB,nbrk,North Berkeley,North Berkeley,106834.0,107441.0,607.0,607.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2019\Ridership_201904.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2019.csv
2019,4,2019-04,NC,ncon,North Concord/Martinez,North Concord/Martinez,51157.0,52214.0,1057.0,1057.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2019\Ridership_201904.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2019.csv
2019,4,2019-04,OA,oakl,Oakland International Airport,Oakland International Airport,38760.0,39029.0,269.0,269.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2019\Ridership_201904.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2019.csv
2019,4,2019-04,OR,orin,Orinda,Orinda,70582.0,71156.0,574.0,574.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2019\Ridership_201904.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2019.csv
2019,4,2019-04,OW,woak,West Oakland,West Oakland,206271.0,207546.0,1275.0,1275.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2019\Ridership_201904.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2019.csv
2019,4,2019-04,PC,pctr,Pittsburg Center,Pittsburg Center,29233.0,30021.0,788.0,788.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2019\Ridership_201904.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2019.csv
2019,4,2019-04,PH,phil,Pleasant Hill/Contra Costa Centre,Pleasant Hill/Contra Costa Centre,184669.0,186845.0,2176.0,2176.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2019\Ridership_201904.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2019.csv
2019,4,2019-04,PITT,pitt,Pittsburg/Bay Point,Pittsburg/Bay Point,93185.0,95855.0,2670.0,2670.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2019\Ridership_201904.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2019.csv
2019,4,2019-04,PL,powl,Powell St,Powell St,794121.0,798430.0,4309.0,4309.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2019\Ridership_201904.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2019.csv
2019,4,2019-04,RM,rich,Richmond,Richmond,109187.0,109898.0,711.0,711.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2019\Ridership_201904.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2019.csv
2019,4,2019-04,RR,rock,Rockridge,Rockridge,132739.0,133521.0,782.0,782.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2019\Ridership_201904.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2019.csv
2019,4,2019-04,SB,sbrn,San Bruno,San Bruno,89722.0,90759.0,1037.0,1037.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2019\Ridership_201904.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2019.csv
2019,4,2019-04,SH,shay,South Hayward,South Hayward,75071.0,76149.0,1078.0,1078.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2019\Ridership_201904.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2019.csv
2019,4,2019-04,SL,sanl,San Leandro,San Leandro,151711.0,153366.0,1655.0,1655.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2019\Ridership_201904.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2019.csv
2019,4,2019-04,SO,sfia,San Francisco International Airport,San Francisco International Airport,178296.0,179977.0,1681.0,1681.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2019\Ridership_201904.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2019.csv
2019,4,2019-04,SS,ssan,South San Francisco,South San Francisco,82663.0,83353.0,690.0,690.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2019\Ridership_201904.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2019.csv
2019,4,2019-04,UC,ucty,Union City,Union City,115432.0,116386.0,954.0,954.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2019\Ridership_201904.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2019.csv
2019,4,2019-04,WC,wcrk,Walnut Creek,Walnut Creek,156957.0,158478.0,1521.0,1521.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2019\Ridership_201904.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2019.csv
2019,4,2019-04,WD,warm,Warm Springs/South Fremont,Warm Springs/South Fremont,109087.0,110060.0,973.0,973.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2019\Ridership_201904.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2019.csv
2019,4,2019-04,WP,wdub,West Dublin/Pleasanton,West Dublin/Pleasanton,83682.0,84749.0,1067.0,1067.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2019\Ridership_201904.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2019.csv
2019,5,2019-05,12th,12th,12th St/Oakland City Center,12th St/Oakland City Center,331432.0,334484.0,3052.0,3052.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2019\Ridership_201905.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2019.csv
2019,5,2019-05,16th,16th,16th St/Mission,16th St/Mission,338146.0,339515.0,1369.0,1369.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2019\Ridership_201905.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2019.csv
2019,5,2019-05,19th,19th,19th St/Oakland,19th St/Oakland,321974.0,333753.0,11779.0,11779.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2019\Ridership_201905.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2019.csv
2019,5,2019-05,24th,24th,24th St/Mission,24th St/Mission,328791.0,330054.0,1263.0,1263.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2019\Ridership_201905.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2019.csv
2019,5,2019-05,AN,antc,Antioch,Antioch,69226.0,71785.0,2559.0,2559.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2019\Ridership_201905.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2019.csv
2019,5,2019-05,AS,ashb,Ashby,Ashby,130982.0,131551.0,569.0,569.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2019\Ridership_201905.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2019.csv
2019,5,2019-05,BE,bery,Berryessa/North San José,Berryessa/North San Jose,0.0,0.0,0.0,0.0,False,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2019\Ridership_201905.xlsx,
2019,5,2019-05,BF,bayf,Bay Fair,Bay Fair,135108.0,136775.0,1667.0,1667.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2019\Ridership_201905.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2019.csv
2019,5,2019-05,BK,dbrk,Downtown Berkeley,Downtown Berkeley,273460.0,276206.0,2746.0,2746.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2019\Ridership_201905.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2019.csv
2019,5,2019-05,BP,balb,Balboa Park,Balboa Park,282825.0,284656.0,1831.0,1831.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2019\Ridership_201905.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2019.csv
2019,5,2019-05,CC,civc,Civic Center/UN Plaza,Civic Center/UN Plaza,618516.0,625137.0,6621.0,6621.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2019\Ridership_201905.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2019.csv
2019,5,2019-05,CL,cols,Coliseum,Coliseum,169821.0,170892.0,1071.0,1071.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2019\Ridership_201905.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2019.csv
2019,5,2019-05,CM,colm,Colma,Colma,106294.0,107877.0,1583.0,1583.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2019\Ridership_201905.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2019.csv
2019,5,2019-05,CN,conc,Concord,Concord,134398.0,136364.0,1966.0,1966.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2019\Ridership_201905.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2019.csv
